O,A-1,A-2,A-3,A-4,A-5,A-all,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-all
3.423076923,0.346153846,0.307692308,0.153846154,0.346153846,0.153846154,3.307692308,-0.038461538,0.346153846,0.038461538,0.115384615,0.769230769,0.115384615,0.192307692,0.576923077,3.307692308
3.423076923,0.346153846,0.307692308,0.346153846,0.384615385,0.230769231,3.5,0.0,0.269230769,0.076923077,0.153846154,0.538461538,0.307692308,0.192307692,0.576923077,3.230769231
3.423076923,0.423076923,0.307692308,0.153846154,0.192307692,0.423076923,3.5,-0.038461538,0.153846154,0.038461538,0.153846154,0.269230769,0.076923077,-0.076923077,0.423076923,3.307692308
3.423076923,0.461538462,0.269230769,0.192307692,0.192307692,0.230769231,3.576923077,-0.192307692,0.115384615,-0.038461538,0.192307692,0.730769231,0.307692308,0.038461538,0.576923077,3.269230769
3.423076923,0.423076923,0.5,0.461538462,0.461538462,0.346153846,3.730769231,0.269230769,0.153846154,0.230769231,0.115384615,0.384615385,0.307692308,0.192307692,0.461538462,3.230769231
3.423076923,0.461538462,0.346153846,0.384615385,0.269230769,0.192307692,3.653846154,0.153846154,0.538461538,-0.038461538,0.346153846,0.192307692,0.192307692,0.192307692,0.769230769,3.307692308
3.423076923,0.115384615,0.192307692,0.269230769,0.230769231,0.153846154,3.346153846,0.576923077,0.538461538,0.423076923,0.615384615,0.807692308,0.576923077,0.5,0.730769231,3.346153846
3.423076923,0.538461538,0.384615385,0.384615385,0.307692308,0.076923077,3.538461538,0.192307692,0.230769231,0.076923077,0.153846154,0.423076923,0.153846154,-0.038461538,0.615384615,3.307692308
3.428571429,0.285714286,0.464285714,0.285714286,0.214285714,0.321428571,3.285714286,0.285714286,0.25,0.178571429,0.178571429,0.285714286,0.035714286,0.142857143,0.321428571,3.5
3.428571429,0.542857143,0.342857143,0.657142857,0.371428571,0.342857143,3.714285714,-0.257142857,0.257142857,0.085714286,0.0,0.057142857,0.285714286,-0.028571429,0.514285714,3.171428571
3.441176471,0.617647059,0.470588235,0.647058824,0.235294118,0.117647059,3.647058824,0.235294118,0.382352941,0.264705882,0.294117647,0.382352941,0.352941176,0.235294118,0.411764706,3.382352941
3.441176471,0.411764706,0.352941176,0.5,0.117647059,0.294117647,3.470588235,0.058823529,0.323529412,0.147058824,0.323529412,0.529411765,0.176470588,0.147058824,0.617647059,3.235294118
3.448275862,0.379310345,0.172413793,0.206896552,0.344827586,0.379310345,3.586206897,0.344827586,0.068965517,0.103448276,0.379310345,0.206896552,0.310344828,0.068965517,0.448275862,3.310344828
3.448275862,0.482758621,0.310344828,0.275862069,0.344827586,0.310344828,3.586206897,0.344827586,0.379310345,0.172413793,0.310344828,0.344827586,0.137931034,0.137931034,0.448275862,3.275862069
3.448275862,0.24137931,0.172413793,0.0,0.206896552,0.137931034,3.448275862,0.172413793,0.24137931,0.24137931,0.344827586,0.413793103,0.034482759,0.137931034,0.172413793,3.551724138
3.448275862,0.517241379,0.137931034,0.310344828,0.103448276,0.034482759,3.448275862,0.103448276,0.275862069,0.137931034,0.034482759,-0.172413793,0.172413793,0.137931034,0.586206897,3.344827586
3.457142857,0.485714286,0.171428571,0.2,0.257142857,0.114285714,3.4,-0.257142857,0.114285714,-0.2,0.2,0.485714286,0.2,-0.2,0.657142857,2.942857143
3.461538462,0.269230769,0.269230769,0.346153846,0.153846154,0.346153846,3.423076923,0.307692308,0.423076923,0.384615385,0.346153846,0.346153846,0.384615385,0.269230769,0.230769231,3.423076923
3.461538462,0.384615385,0.307692308,0.230769231,0.192307692,0.192307692,3.461538462,-0.038461538,0.230769231,0.307692308,0.192307692,0.423076923,-0.038461538,0.192307692,0.5,3.269230769
3.461538462,0.192307692,0.076923077,0.5,0.346153846,0.192307692,3.576923077,0.115384615,0.346153846,0.0,0.192307692,0.653846154,0.307692308,0.192307692,0.576923077,3.384615385
3.461538462,0.307692308,0.115384615,0.307692308,0.230769231,0.0,3.576923077,0.038461538,0.076923077,0.153846154,0.115384615,0.269230769,0.038461538,0.230769231,0.346153846,3.346153846
3.461538462,0.307692308,0.269230769,0.5,0.461538462,0.346153846,3.615384615,0.230769231,0.230769231,0.230769231,0.307692308,0.115384615,0.346153846,0.307692308,0.576923077,3.423076923
3.461538462,0.346153846,0.346153846,0.538461538,0.269230769,0.192307692,3.615384615,0.0,0.153846154,0.076923077,0.153846154,0.346153846,0.346153846,-0.076923077,0.461538462,3.153846154
3.461538462,0.461538462,0.307692308,0.307692308,0.461538462,0.423076923,3.615384615,-0.038461538,0.423076923,0.0,0.230769231,0.692307692,0.346153846,-0.153846154,0.576923077,3.307692308
3.461538462,0.423076923,0.461538462,0.5,0.153846154,0.076923077,3.5,0.0,0.076923077,0.115384615,-0.038461538,0.384615385,0.230769231,-0.115384615,0.0,3.384615385
3.461538462,0.5,0.538461538,0.115384615,0.346153846,0.384615385,3.346153846,0.423076923,0.346153846,0.384615385,0.307692308,0.461538462,0.461538462,0.307692308,0.692307692,3.5
3.461538462,0.230769231,0.423076923,0.5,0.461538462,0.384615385,3.538461538,0.153846154,0.115384615,0.153846154,0.307692308,0.615384615,0.307692308,0.076923077,0.461538462,3.076923077
3.461538462,0.615384615,0.269230769,0.423076923,0.384615385,0.269230769,3.884615385,0.192307692,0.230769231,-0.038461538,0.269230769,0.576923077,0.230769231,0.230769231,0.576923077,3.076923077
3.461538462,0.269230769,0.307692308,0.230769231,0.384615385,0.192307692,3.384615385,0.269230769,0.346153846,0.230769231,0.076923077,0.5,0.423076923,0.230769231,0.423076923,3.346153846
3.461538462,0.307692308,0.307692308,0.0,0.076923077,0.346153846,3.461538462,0.192307692,0.269230769,-0.038461538,0.153846154,0.576923077,0.115384615,0.115384615,0.269230769,3.384615385
3.464285714,0.321428571,0.535714286,0.464285714,0.428571429,0.428571429,3.5,0.25,0.5,0.357142857,0.392857143,0.5,0.357142857,0.25,0.642857143,3.5
3.464285714,0.464285714,0.642857143,0.321428571,0.5,0.321428571,3.678571429,0.142857143,0.392857143,0.071428571,0.214285714,0.571428571,0.142857143,0.035714286,0.285714286,3.285714286
3.470588235,0.411764706,0.382352941,0.294117647,0.323529412,0.323529412,3.529411765,0.0,0.205882353,0.147058824,0.352941176,0.352941176,0.294117647,0.205882353,0.470588235,3.323529412
3.470588235,0.617647059,0.382352941,0.235294118,0.058823529,0.323529412,3.735294118,-0.029411765,0.117647059,0.117647059,0.205882353,0.470588235,0.088235294,-0.088235294,0.617647059,3.441176471
3.470588235,0.264705882,0.411764706,0.470588235,0.176470588,0.205882353,3.441176471,0.235294118,0.294117647,0.235294118,0.323529412,0.617647059,0.176470588,0.323529412,0.323529412,3.382352941
3.470588235,0.5,0.323529412,0.529411765,0.323529412,0.205882353,3.441176471,0.205882353,0.411764706,0.264705882,0.294117647,0.529411765,0.235294118,0.382352941,0.588235294,3.5
3.482758621,0.482758621,0.379310345,0.172413793,0.206896552,0.206896552,3.551724138,-0.034482759,0.379310345,-0.068965517,0.206896552,0.655172414,0.310344828,0.206896552,0.551724138,3.482758621
3.482758621,0.379310345,0.24137931,0.448275862,0.413793103,0.137931034,3.586206897,0.448275862,0.379310345,0.275862069,0.206896552,0.655172414,0.24137931,0.310344828,0.206896552,3.413793103
3.482758621,0.206896552,0.379310345,0.275862069,0.413793103,0.379310345,3.413793103,0.344827586,0.206896552,0.206896552,0.275862069,0.689655172,0.137931034,0.344827586,0.379310345,3.413793103
3.482758621,0.24137931,0.103448276,0.275862069,0.310344828,0.275862069,3.344827586,0.344827586,0.172413793,0.137931034,0.24137931,0.517241379,0.413793103,0.275862069,0.482758621,3.413793103
3.482758621,0.172413793,0.344827586,0.517241379,0.172413793,0.275862069,3.275862069,0.103448276,0.137931034,0.206896552,0.206896552,0.068965517,0.034482759,0.137931034,0.620689655,3.448275862
3.5,0.192307692,0.307692308,0.038461538,0.115384615,0.153846154,3.307692308,0.307692308,0.076923077,0.192307692,0.192307692,0.5,0.0,0.0,0.307692308,3.230769231
3.5,0.192307692,0.115384615,0.384615385,0.230769231,0.115384615,3.384615385,0.230769231,0.269230769,0.076923077,0.346153846,0.384615385,0.0,0.269230769,0.423076923,3.384615385
3.5,0.346153846,0.423076923,0.192307692,0.192307692,0.038461538,3.423076923,0.5,0.384615385,0.423076923,0.346153846,0.346153846,0.346153846,0.153846154,0.692307692,3.615384615
3.5,0.269230769,0.307692308,0.192307692,0.153846154,0.192307692,3.423076923,0.038461538,0.346153846,0.153846154,0.269230769,0.615384615,0.115384615,0.0,0.384615385,3.423076923
3.5,0.269230769,0.346153846,0.192307692,0.346153846,0.269230769,3.461538462,0.192307692,0.076923077,0.307692308,0.269230769,0.384615385,0.346153846,0.115384615,0.461538462,3.230769231
3.5,0.346153846,0.346153846,0.0,0.153846154,0.192307692,3.615384615,-0.038461538,0.269230769,0.115384615,-0.038461538,0.576923077,0.153846154,0.0,0.230769231,3.192307692
3.5,0.346153846,0.153846154,0.346153846,0.230769231,0.192307692,3.615384615,0.307692308,0.269230769,0.076923077,0.230769231,0.269230769,0.230769231,0.230769231,0.576923077,3.384615385
3.5,0.076923077,0.307692308,0.307692308,0.346153846,0.230769231,3.615384615,0.269230769,0.384615385,0.230769231,0.269230769,0.307692308,0.269230769,0.192307692,0.538461538,3.5
3.5,0.607142857,0.392857143,0.142857143,0.285714286,0.214285714,3.678571429,-0.071428571,0.0,0.107142857,0.0,0.5,0.178571429,0.035714286,0.535714286,3.107142857
3.5,0.384615385,0.461538462,0.423076923,0.307692308,0.307692308,3.807692308,0.192307692,0.192307692,0.230769231,0.346153846,0.423076923,0.192307692,0.307692308,0.5,3.346153846
3.5,0.384615385,0.423076923,0.653846154,0.346153846,0.230769231,3.423076923,0.615384615,0.307692308,0.307692308,0.423076923,0.384615385,0.115384615,0.115384615,0.346153846,3.730769231
3.5,0.307692308,0.269230769,0.115384615,0.384615385,0.076923077,3.307692308,0.346153846,0.192307692,0.192307692,0.076923077,0.384615385,0.115384615,0.307692308,0.538461538,3.307692308
3.5,0.321428571,0.25,0.25,0.142857143,0.392857143,3.571428571,0.178571429,0.321428571,0.25,0.0,0.464285714,0.321428571,0.214285714,0.678571429,3.321428571
3.5,0.535714286,0.464285714,0.392857143,0.357142857,0.285714286,3.821428571,0.142857143,0.214285714,0.178571429,0.214285714,0.428571429,0.214285714,0.142857143,0.535714286,3.25
3.5,0.117647059,0.205882353,0.529411765,0.264705882,0.205882353,3.382352941,0.382352941,0.411764706,0.352941176,0.294117647,0.558823529,0.294117647,0.176470588,0.352941176,3.529411765
3.517241379,0.379310345,0.448275862,0.068965517,0.275862069,0.310344828,3.482758621,0.275862069,0.344827586,0.344827586,0.344827586,0.655172414,0.24137931,0.379310345,0.448275862,3.413793103
3.517241379,0.482758621,0.379310345,0.24137931,0.344827586,0.103448276,3.586206897,0.0,0.275862069,0.172413793,0.24137931,0.517241379,0.275862069,-0.034482759,0.517241379,3.482758621
3.529411765,0.205882353,0.235294118,0.323529412,0.235294118,0.264705882,3.558823529,0.323529412,0.558823529,0.235294118,0.205882353,0.558823529,0.147058824,0.294117647,0.352941176,3.588235294
3.535714286,0.357142857,0.464285714,0.464285714,0.535714286,0.428571429,3.392857143,0.321428571,0.321428571,0.321428571,0.357142857,0.5,0.214285714,0.214285714,0.428571429,3.464285714
3.538461538,0.269230769,0.0,0.461538462,0.153846154,0.346153846,3.538461538,0.384615385,0.192307692,0.423076923,0.307692308,0.230769231,0.269230769,0.153846154,0.576923077,3.307692308
3.538461538,0.384615385,0.269230769,0.5,0.423076923,0.307692308,3.538461538,0.384615385,0.230769231,0.384615385,0.346153846,0.5,0.346153846,0.307692308,0.5,3.538461538
3.538461538,0.384615385,0.307692308,0.384615385,0.346153846,0.192307692,3.576923077,0.153846154,0.346153846,-0.076923077,0.192307692,0.538461538,0.269230769,0.038461538,0.538461538,3.384615385
3.538461538,0.5,0.384615385,0.346153846,0.192307692,0.346153846,3.576923077,0.230769231,0.461538462,0.307692308,0.153846154,0.307692308,0.384615385,0.230769231,0.461538462,3.384615385
3.538461538,0.384615385,0.461538462,0.423076923,0.384615385,0.269230769,3.615384615,0.0,0.038461538,0.153846154,0.307692308,0.461538462,0.384615385,0.192307692,0.384615385,3.307692308
3.538461538,0.384615385,0.461538462,0.5,0.269230769,0.153846154,3.653846154,0.461538462,0.346153846,0.423076923,0.384615385,0.423076923,0.307692308,0.346153846,-0.230769231,3.384615385
3.538461538,0.423076923,0.346153846,0.192307692,0.269230769,0.153846154,3.461538462,0.269230769,0.230769231,0.230769231,0.0,0.384615385,0.153846154,0.192307692,0.423076923,3.576923077
3.538461538,0.307692308,0.269230769,0.423076923,0.307692308,0.307692308,3.653846154,0.346153846,0.230769231,0.269230769,0.384615385,0.307692308,0.230769231,0.192307692,0.5,3.461538462
3.538461538,0.461538462,0.192307692,0.615384615,0.692307692,0.076923077,3.730769231,0.269230769,0.346153846,0.307692308,0.307692308,-0.115384615,0.346153846,0.269230769,0.461538462,3.346153846
3.538461538,0.346153846,0.423076923,0.423076923,0.307692308,0.307692308,3.769230769,0.076923077,0.307692308,0.076923077,0.038461538,-0.038461538,0.076923077,0.153846154,0.615384615,3.461538462
3.542857143,0.285714286,0.142857143,0.342857143,0.114285714,0.171428571,3.542857143,0.114285714,0.028571429,0.057142857,0.257142857,0.714285714,-0.2,0.2,0.514285714,3.342857143
3.551724138,0.482758621,0.310344828,0.482758621,0.275862069,0.172413793,3.620689655,-0.137931034,0.344827586,0.034482759,0.034482759,0.793103448,0.310344828,-0.172413793,0.620689655,3.482758621
3.551724138,0.620689655,0.413793103,0.275862069,0.24137931,0.310344828,3.827586207,0.137931034,0.275862069,0.379310345,0.413793103,0.448275862,0.206896552,0.172413793,0.517241379,3.344827586
3.551724138,0.310344828,0.517241379,0.275862069,0.206896552,0.206896552,3.551724138,0.137931034,0.310344828,0.103448276,0.310344828,0.482758621,0.206896552,0.24137931,0.24137931,3.413793103
3.571428571,0.428571429,0.392857143,0.357142857,0.392857143,0.071428571,3.857142857,0.178571429,0.357142857,0.178571429,0.428571429,0.607142857,0.357142857,0.214285714,0.535714286,3.285714286
3.571428571,0.464285714,0.464285714,0.392857143,0.357142857,0.428571429,3.607142857,0.392857143,0.285714286,0.392857143,0.321428571,0.5,0.285714286,0.178571429,0.464285714,3.428571429
3.571428571,0.428571429,0.5,0.357142857,0.464285714,0.25,3.678571429,0.071428571,0.178571429,0.214285714,0.392857143,0.5,0.25,-0.035714286,0.5,3.428571429
3.576923077,0.538461538,0.5,0.230769231,0.346153846,0.576923077,3.538461538,-0.269230769,0.423076923,-0.307692308,0.153846154,0.653846154,0.230769231,-0.038461538,0.538461538,3.5
3.576923077,0.346153846,0.192307692,0.423076923,0.346153846,0.230769231,3.615384615,0.230769231,0.269230769,0.076923077,0.269230769,0.423076923,0.384615385,0.307692308,0.538461538,3.461538462
3.576923077,0.384615385,0.269230769,0.384615385,0.346153846,0.192307692,3.615384615,0.192307692,0.346153846,0.115384615,0.153846154,0.269230769,0.269230769,0.230769231,0.5,3.5
3.576923077,0.230769231,0.269230769,0.346153846,0.384615385,0.423076923,3.692307692,0.538461538,0.423076923,0.307692308,0.269230769,0.615384615,0.423076923,0.269230769,0.5,3.730769231
3.576923077,0.423076923,0.461538462,0.615384615,0.384615385,0.307692308,3.884615385,0.0,0.461538462,0.192307692,0.346153846,0.384615385,0.384615385,0.192307692,0.538461538,3.538461538
3.576923077,0.5,0.153846154,0.153846154,0.115384615,0.115384615,3.730769231,0.076923077,0.230769231,-0.153846154,-0.115384615,0.653846154,0.269230769,0.115384615,0.269230769,3.5
3.576923077,0.615384615,0.461538462,0.153846154,0.538461538,-0.115384615,3.423076923,0.307692308,0.192307692,0.076923077,0.230769231,0.115384615,0.230769231,0.115384615,0.461538462,3.192307692
3.586206897,0.448275862,0.448275862,0.310344828,0.379310345,0.344827586,3.551724138,0.068965517,0.24137931,0.068965517,0.137931034,0.448275862,0.0,0.103448276,0.379310345,3.551724138
3.586206897,0.448275862,0.206896552,0.517241379,0.206896552,-0.034482759,3.827586207,0.137931034,0.206896552,0.172413793,0.137931034,0.379310345,0.103448276,0.137931034,0.172413793,3.379310345
3.586206897,0.482758621,0.344827586,0.448275862,0.310344828,0.275862069,3.517241379,0.310344828,0.24137931,0.137931034,0.448275862,0.517241379,0.103448276,0.275862069,0.620689655,3.586206897
3.6,0.828571429,0.342857143,0.285714286,0.314285714,0.142857143,3.571428571,-0.171428571,0.142857143,0.0,-0.057142857,0.8,-0.057142857,0.028571429,0.714285714,3.285714286
3.607142857,0.392857143,0.642857143,0.5,0.464285714,0.678571429,3.642857143,0.214285714,0.392857143,0.214285714,0.392857143,0.5,0.357142857,0.071428571,0.678571429,3.571428571
3.615384615,0.384615385,0.192307692,0.346153846,0.423076923,0.115384615,3.576923077,0.192307692,0.384615385,0.153846154,0.307692308,0.461538462,0.269230769,0.153846154,0.5,3.576923077
3.615384615,0.384615385,0.384615385,0.423076923,0.346153846,0.115384615,3.615384615,0.076923077,0.269230769,0.076923077,0.346153846,0.230769231,0.230769231,0.076923077,0.346153846,3.346153846
3.615384615,0.307692308,0.384615385,0.307692308,0.346153846,0.269230769,3.730769231,0.269230769,0.423076923,0.307692308,0.230769231,0.307692308,0.230769231,0.153846154,0.538461538,3.615384615
3.615384615,0.384615385,0.307692308,0.384615385,0.192307692,0.192307692,3.5,0.153846154,0.346153846,0.076923077,0.269230769,0.846153846,0.076923077,0.153846154,0.615384615,3.384615385
3.615384615,0.384615385,0.307692308,0.461538462,0.346153846,0.115384615,3.653846154,0.038461538,0.346153846,0.076923077,0.230769231,0.538461538,0.269230769,0.153846154,0.5,3.346153846
3.615384615,0.384615385,0.384615385,0.461538462,0.346153846,0.346153846,3.653846154,0.269230769,0.423076923,0.269230769,0.230769231,0.423076923,0.307692308,0.307692308,0.5,3.461538462
3.620689655,0.379310345,0.344827586,0.137931034,0.24137931,0.103448276,3.655172414,0.137931034,0.310344828,0.137931034,0.103448276,0.310344828,0.137931034,0.103448276,0.379310345,3.275862069
3.620689655,0.517241379,0.310344828,0.413793103,0.448275862,0.448275862,3.620689655,0.448275862,0.275862069,0.275862069,0.379310345,0.655172414,0.172413793,0.172413793,0.655172414,3.517241379
3.620689655,0.310344828,0.413793103,0.068965517,0.24137931,0.379310345,3.620689655,0.137931034,0.344827586,0.310344828,0.310344828,0.620689655,0.068965517,0.310344828,0.482758621,3.551724138
3.620689655,0.413793103,0.137931034,0.24137931,0.206896552,0.24137931,3.448275862,0.034482759,0.137931034,0.24137931,0.448275862,0.724137931,0.137931034,0.068965517,0.551724138,3.413793103
3.628571429,0.628571429,0.6,0.428571429,0.4,0.371428571,3.742857143,0.114285714,0.342857143,0.114285714,0.314285714,0.485714286,0.457142857,0.142857143,0.685714286,3.571428571
3.642857143,0.607142857,0.464285714,0.392857143,0.535714286,0.178571429,3.642857143,0.392857143,0.321428571,0.285714286,0.357142857,0.714285714,0.214285714,0.25,0.571428571,3.678571429
3.642857143,0.571428571,0.392857143,0.5,0.357142857,0.142857143,3.75,0.464285714,0.357142857,0.285714286,0.357142857,0.785714286,0.392857143,0.392857143,0.678571429,3.714285714
3.647058824,0.441176471,0.264705882,0.441176471,0.558823529,0.176470588,3.588235294,0.235294118,0.382352941,0.382352941,0.470588235,0.676470588,0.205882353,0.323529412,0.794117647,3.588235294
3.653846154,0.576923077,0.461538462,0.384615385,0.384615385,0.269230769,3.653846154,0.5,0.461538462,0.384615385,0.423076923,0.346153846,0.384615385,0.346153846,0.384615385,3.576923077
3.653846154,0.576923077,0.384615385,0.384615385,0.346153846,0.230769231,3.692307692,0.269230769,0.230769231,0.153846154,0.269230769,0.423076923,0.115384615,0.192307692,0.461538462,3.576923077
3.653846154,0.461538462,0.384615385,0.538461538,0.423076923,0.384615385,3.769230769,0.384615385,0.423076923,0.230769231,0.269230769,0.384615385,0.423076923,0.307692308,0.692307692,3.615384615
3.653846154,0.615384615,0.384615385,0.307692308,0.461538462,0.115384615,3.615384615,0.076923077,0.346153846,0.192307692,0.153846154,0.5,0.230769231,0.192307692,0.615384615,3.5
3.653846154,0.461538462,0.346153846,0.269230769,0.269230769,0.423076923,3.615384615,0.115384615,0.230769231,0.192307692,0.230769231,0.461538462,0.307692308,0.269230769,0.538461538,3.576923077
3.653846154,0.384615385,0.192307692,0.576923077,0.538461538,0.153846154,3.692307692,0.076923077,0.346153846,0.038461538,0.230769231,0.538461538,0.269230769,0.346153846,0.5,3.923076923
3.655172414,0.448275862,0.379310345,0.448275862,0.275862069,0.24137931,3.896551724,0.206896552,0.379310345,0.310344828,0.172413793,0.724137931,-0.068965517,0.103448276,0.620689655,3.551724138
3.655172414,0.482758621,0.482758621,0.172413793,0.206896552,0.413793103,3.793103448,0.137931034,0.137931034,0.0,0.310344828,0.482758621,0.068965517,0.206896552,0.586206897,3.448275862
3.655172414,0.620689655,0.413793103,0.413793103,0.517241379,0.482758621,3.827586207,0.172413793,0.275862069,0.068965517,0.103448276,0.586206897,0.206896552,0.172413793,0.586206897,3.344827586
3.655172414,0.310344828,0.344827586,0.586206897,0.275862069,0.482758621,3.586206897,0.24137931,0.448275862,0.448275862,0.448275862,0.655172414,0.413793103,0.344827586,0.620689655,3.724137931
3.678571429,0.571428571,0.678571429,0.142857143,0.464285714,0.357142857,3.892857143,0.25,0.25,0.178571429,0.178571429,0.464285714,0.25,0.0,0.428571429,3.535714286
3.678571429,0.535714286,0.571428571,0.571428571,0.535714286,0.357142857,3.964285714,0.428571429,0.428571429,0.464285714,0.5,0.607142857,0.428571429,0.464285714,0.5,3.714285714
3.678571429,0.535714286,0.5,0.607142857,0.464285714,0.464285714,3.75,0.357142857,0.535714286,0.285714286,0.428571429,0.607142857,0.392857143,0.214285714,0.607142857,3.464285714
3.689655172,0.379310345,0.24137931,0.24137931,0.275862069,0.310344828,3.655172414,0.24137931,0.344827586,0.275862069,0.206896552,0.620689655,0.206896552,0.068965517,0.551724138,3.551724138
3.689655172,0.517241379,0.689655172,0.275862069,0.448275862,0.172413793,3.724137931,0.068965517,-0.068965517,0.24137931,0.24137931,0.75862069,0.344827586,0.172413793,0.620689655,3.517241379
3.689655172,0.517241379,0.517241379,0.344827586,0.310344828,0.379310345,3.862068966,0.172413793,0.344827586,0.206896552,0.413793103,0.724137931,0.448275862,0.24137931,0.517241379,3.586206897
3.692307692,0.307692308,0.346153846,0.307692308,0.269230769,0.153846154,3.615384615,0.384615385,0.423076923,0.0,0.576923077,0.538461538,0.307692308,0.423076923,0.615384615,3.653846154
3.692307692,0.269230769,0.461538462,0.346153846,0.038461538,0.230769231,3.692307692,0.115384615,0.461538462,0.192307692,0.192307692,0.384615385,-0.115384615,0.115384615,0.5,3.307692308
3.692307692,0.307692308,0.384615385,0.576923077,0.230769231,0.307692308,3.807692308,0.307692308,0.230769231,0.269230769,0.115384615,0.615384615,0.269230769,0.307692308,0.615384615,3.538461538
3.692307692,0.307692308,0.423076923,0.192307692,0.153846154,0.269230769,3.846153846,0.346153846,0.346153846,0.384615385,0.192307692,0.615384615,0.192307692,0.307692308,0.615384615,3.5
3.714285714,0.542857143,0.4,-0.628571429,0.228571429,0.2,3.771428571,0.085714286,0.371428571,0.114285714,0.342857143,0.771428571,0.171428571,0.114285714,0.771428571,3.371428571
3.714285714,0.485714286,0.571428571,0.942857143,0.685714286,-0.028571429,3.914285714,0.514285714,0.428571429,0.285714286,0.342857143,0.314285714,0.371428571,0.342857143,0.2,3.457142857
3.730769231,0.423076923,0.5,0.230769231,0.346153846,0.538461538,3.884615385,0.192307692,0.461538462,0.230769231,0.307692308,0.423076923,0.269230769,0.153846154,0.576923077,3.692307692
3.742857143,0.685714286,0.571428571,0.228571429,0.4,0.342857143,3.857142857,0.0,0.2,0.057142857,0.228571429,0.028571429,0.285714286,0.028571429,0.514285714,3.4
3.75,0.535714286,0.607142857,0.535714286,0.535714286,0.357142857,3.607142857,0.535714286,0.214285714,0.357142857,0.392857143,0.821428571,0.535714286,0.464285714,0.785714286,3.678571429
3.75,0.714285714,0.571428571,0.428571429,0.571428571,0.321428571,3.75,0.285714286,0.392857143,0.285714286,0.321428571,0.571428571,0.357142857,0.178571429,0.642857143,3.642857143
3.75862069,0.620689655,0.344827586,0.620689655,0.448275862,0.448275862,3.75862069,0.517241379,0.103448276,0.413793103,0.379310345,0.793103448,0.448275862,0.379310345,0.724137931,3.655172414
3.75862069,0.620689655,0.275862069,0.310344828,0.275862069,0.310344828,3.793103448,0.103448276,0.310344828,0.310344828,0.24137931,0.551724138,0.379310345,0.206896552,0.655172414,3.75862069
3.75862069,0.551724138,0.206896552,0.379310345,0.344827586,0.275862069,3.965517241,0.482758621,0.379310345,0.24137931,0.344827586,0.517241379,0.310344828,0.24137931,0.413793103,3.586206897
3.764705882,0.441176471,0.411764706,0.470588235,0.441176471,0.5,3.794117647,0.323529412,0.382352941,0.352941176,0.5,0.588235294,0.441176471,0.411764706,0.470588235,3.676470588
3.769230769,0.5,0.538461538,0.461538462,0.346153846,0.269230769,3.846153846,0.346153846,0.461538462,0.153846154,0.346153846,0.538461538,0.153846154,0.230769231,0.653846154,3.576923077
3.769230769,0.576923077,0.423076923,0.115384615,0.153846154,0.346153846,3.846153846,0.269230769,0.307692308,0.153846154,0.307692308,0.423076923,0.269230769,0.115384615,0.5,3.538461538
3.769230769,0.461538462,0.307692308,0.538461538,0.5,0.346153846,3.884615385,0.423076923,0.346153846,0.384615385,0.307692308,0.423076923,0.269230769,0.346153846,0.384615385,3.576923077
3.769230769,0.461538462,0.269230769,0.115384615,0.307692308,0.269230769,3.846153846,0.538461538,0.423076923,0.269230769,0.307692308,0.576923077,0.307692308,0.192307692,0.576923077,3.692307692
3.769230769,0.5,0.384615385,0.384615385,0.230769231,0.423076923,3.846153846,0.576923077,0.384615385,0.5,0.5,0.692307692,0.423076923,0.5,0.615384615,3.807692308
3.771428571,0.628571429,0.628571429,0.571428571,0.085714286,0.371428571,4.0,0.314285714,0.428571429,0.142857143,0.257142857,0.485714286,0.228571429,0.257142857,-0.285714286,3.457142857
3.785714286,0.571428571,0.535714286,0.535714286,0.428571429,0.142857143,3.964285714,0.5,0.392857143,0.357142857,0.25,0.25,0.464285714,0.25,0.535714286,3.642857143
3.793103448,0.75862069,0.655172414,0.448275862,0.379310345,0.517241379,4.0,0.344827586,0.379310345,0.275862069,0.275862069,0.482758621,0.103448276,0.551724138,0.482758621,3.793103448
3.793103448,0.482758621,0.379310345,0.517241379,0.310344828,0.517241379,3.862068966,0.551724138,0.413793103,0.448275862,0.310344828,0.448275862,0.344827586,0.275862069,0.655172414,3.793103448
3.794117647,0.323529412,0.441176471,0.588235294,0.5,0.382352941,3.764705882,0.235294118,0.441176471,0.294117647,0.411764706,0.588235294,0.470588235,0.441176471,0.647058824,3.911764706
3.8,0.742857143,0.514285714,0.657142857,0.4,0.171428571,3.942857143,0.285714286,-0.371428571,0.285714286,0.114285714,0.228571429,0.314285714,0.4,0.714285714,3.485714286
3.807692308,0.5,0.461538462,0.423076923,0.576923077,0.692307692,3.769230769,0.615384615,0.461538462,0.423076923,0.423076923,0.653846154,0.461538462,0.269230769,0.5,3.730769231
3.807692308,0.576923077,0.461538462,0.576923077,0.538461538,0.423076923,3.769230769,0.346153846,0.423076923,0.346153846,0.461538462,0.615384615,0.461538462,0.461538462,0.692307692,3.730769231
3.827586207,0.620689655,0.448275862,0.482758621,0.275862069,0.413793103,3.827586207,0.413793103,0.137931034,0.206896552,0.24137931,0.517241379,0.103448276,0.172413793,0.413793103,3.620689655
3.827586207,0.413793103,0.517241379,0.448275862,0.517241379,0.344827586,3.620689655,0.413793103,0.379310345,0.24137931,0.379310345,0.517241379,0.413793103,0.310344828,0.448275862,3.896551724
